장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
1,중구노인복지관,부산광역시,중구,26110,부산광역시 중구 책방골목길 3-1,부산광역시 중구 보수동1가 113,35.1041405,129.0261829,30,부산광역시 중구,051-600-4552,부산중부경찰서,N,,,2022-10-19,3250000,부산광역시 중구
1,중구노인복지회관분관,부산광역시,중구,26110,부산광역시 중구 영주로 8-1,부산광역시 중구 영주동 287-9,35.1101622,129.0324971,30,부산광역시 중구,051-600-4552,부산중부경찰서,N,,,2022-10-19,3250000,부산광역시 중구
1,남부노인복지관,울산광역시,울주군,31710,울산광역시 울주군 온양읍 온양로 256-6,,35.40711761,129.2979468,30,울산광역시 울주군,052-204-2543,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,동문경로당,울산광역시,울주군,31710,울산광역시 울주군 웅촌면 웅촌로 378,,35.46465405,129.2098301,30,울산광역시 울주군,052-204-2544,울주경찰서,N,,,2022-10-13,3730000,울산광역시 울주군
1,진인노인요양원,경기도,파주시,41480,경기도 파주시 파평면 청송로 386-14,경기도 파주시 파평면 눌노리 167-7,37.93069488,126.855616,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,창만4리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 만장산로 356,경기도 파주시 광탄면 창만리 193-4,37.7983584,126.873851,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,부곡1리 경로당,경기도,파주시,41480,경기도 파주시 파주읍 정문로 696,경기도 파주시 파주읍 부곡리 340-2,37.81814449,126.819104,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,장곡2리 경로당,경기도,파주시,41480,경기도 파주시 조리읍 명봉산로 70,경기도 파주시 조리읍 장곡리 701,37.7343552,126.8429634,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,덕은5리 경로당,경기도,파주시,41480,경기도 파주시 월롱면 휴암로 194,경기도 파주시 월롱면 덕은리 417-1,37.80870122,126.7825299,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,금파1리 경로당,경기도,파주시,41480,경기도 파주시 파평면 청송로 188,경기도 파주시 파평면 금파리 296-17,37.9213041,126.839893,30,경기도 파주시,031-940-5792,파주경찰서,Y,1,10,2022-11-07,4060000,경기도 파주시
1,기산1리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 기산로177번길 35,경기도 파주시 광탄면 기산리 502-14,37.7760143,126.919476,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,영장2리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 보광로 570,경기도 파주시 광탄면 영장리 101-6,37.7583423,126.9089791,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,마장3리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 보광로920번길 7,경기도 파주시 광탄면 마장리 125-1,37.77721806,126.8823408,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,용미4리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 장지산로 43,경기도 파주시 광탄면 용미리 186-9,37.74043498,126.8863023,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,상지석4리 경로당,경기도,파주시,41480,경기도 파주시 운정로 102 (상지석동),경기도 파주시 상지석동 560-11,37.72140272,126.7770604,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,오도1리 경로당,경기도,파주시,41480,경기도 파주시 대골길 2 (오도동),경기도 파주시 상지석동 560-11,37.7484207,126.7285767,30,경기도 파주시,031-940-5792,파주경찰서,N,,6,2022-11-07,4060000,경기도 파주시
1,오도2리 경로당,경기도,파주시,41480,경기도 파주시 오도로130번길 8 (오도동),경기도 파주시 오도동 280-1,37.7507098,126.718161,30,경기도 파주시,031-940-5792,파주경찰서,N,,5~6,2022-11-07,4060000,경기도 파주시
1,송촌리 경로당,경기도,파주시,41480,경기도 파주시 소라지로 332 (송촌동),경기도 파주시 송촌동 225-11,37.75084194,126.6896875,30,경기도 파주시,031-940-5792,파주경찰서,N,,6,2022-11-07,4060000,경기도 파주시
1,하지석리 경로당,경기도,파주시,41480,경기도 파주시 하지석길 263 (하지석동),경기도 파주시 하지석동 229-8,37.75987344,126.7481972,30,경기도 파주시,031-940-5792,파주경찰서,N,,5,2022-11-07,4060000,경기도 파주시
1,동패1통 경로당,경기도,파주시,41480,경기도 파주시 교하로 456 (동패동),경기도 파주시 동패동 1345,37.70514443,126.7284421,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,우양의집,경기도,파주시,41480,경기도 파주시 하지석길 267-74 (하지석동),경기도 파주시 하지석동 267,37.76105373,126.7508784,30,경기도 파주시,031-940-5792,파주경찰서,N,,4,2022-11-07,4060000,경기도 파주시
1,운천2리 경로당,경기도,파주시,41480,경기도 파주시 문산읍 충의로 65,경기도 파주시 문산읍 운천리 271,37.88301391,126.7767527,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,장산1리 경로당,경기도,파주시,41480,경기도 파주시 문산읍 장산로 200,경기도 파주시 문산읍 장산리 323-13,37.89998964,126.7766956,30,경기도 파주시,031-940-5792,파주경찰서,N,,7,2022-11-07,4060000,경기도 파주시
1,가야2리 경로당,경기도,파주시,41480,경기도 파주시 법원읍 사임당로743번길 31-7,경기도 파주시 법원읍 가야리 171-4,37.85099755,126.8628452,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,가야3리 경로당,경기도,파주시,41480,경기도 파주시 법원읍 자운서원로9번길 21,경기도 파주시 법원읍 가야리 54-64,37.85056769,126.8693914,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,파주5리 경로당,경기도,파주시,41480,경기도 파주시 파주읍 우계로 86-8,경기도 파주시 파주읍 파주리 418-3,37.8342147,126.817532,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,봉암1리 경로당,경기도,파주시,41480,경기도 파주시 파주읍 주라위1길 10,경기도 파주시 파주읍 봉암리 509-3,37.8160523,126.7960063,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,오금1리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 오금로134번길 3,경기도 파주시 탄현면 오금리 404-2,37.8247332,126.707825,30,경기도 파주시,031-940-5792,파주경찰서,N,,5~7,2022-11-07,4060000,경기도 파주시
1,가월리 경로당,경기도,파주시,41480,경기도 파주시 적성면 달빛길 81,경기도 파주시 적성면 가월리 116-4,37.97785371,126.916461,30,경기도 파주시,031-940-5792,파주경찰서,N,,7,2022-11-07,4060000,경기도 파주시
1,구읍1리 경로당,경기도,파주시,41480,경기도 파주시 적성면 구읍로 108,경기도 파주시 적성면 구읍리 281-8,37.97521886,126.932154,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,문발1동 경로당,경기도,파주시,41480,경기도 파주시 교하로863번길 34 (문발동),경기도 파주시 문발동 82,37.72554584,126.701341,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,반곡리 경로당,강원도,홍천군,42720,강원도 홍천군 서면 감물악길 51,강원도 홍천군 서면 반곡리 284,37.694732,127.6658253910,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,어유포리 경로당,강원도,홍천군,42720,강원도 홍천군 서면 팔봉산로 1183,강원도 홍천군 서면 어유포리 173-1외 1필지,37.711041,127.6944392867,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,팔봉2리 경로당,강원도,홍천군,42720,강원도 홍천군 서면 오도치길 273-2,강원도 홍천군 서면 팔봉리 490-2외 1필지,37.6674294600,127.7063109055,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,대곡2리 경로당,강원도,홍천군,42720,,강원도 홍천군 서면 대곡리 309-6외 1필지,37.6457013,127.6512247,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,중방대리 경로당,강원도,홍천군,42720,강원도 홍천군 서면 한서로 1150,강원도 홍천군 서면 중방대리 299,37.6549544764,127.6121726120,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,모곡1리 경로당,강원도,홍천군,42720,강원도 홍천군 서면 한서로 888,강원도 홍천군 서면 모곡리 158-10외 1필지,37.6736189,127.6064107174,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,화동리 경로당,강원도,홍천군,42720,강원도 홍천군 북방면 성동로 37-4,강원도 홍천군 북방면 화동리 278-1 외1필지,37.7097485,127.8609482,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,중화계리 경로당,강원도,홍천군,42720,강원도 홍천군 북방면 두개비산로 185,강원도 홍천군 북방면 중화계리 147-2,37.7028933,127.8672236519,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,역전평리 경로당,강원도,홍천군,42720,강원도 홍천군 북방면 팔봉산로 2222,강원도 홍천군 북방면 역전평리 87-8,37.7286409,127.7939026,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,굴지리 경로당,강원도,홍천군,42720,강원도 홍천군 북방면 굴지강변로 605,강원도 홍천군 북방면 굴지리 245-24외 1필지,37.7097165,127.7986972157,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,북방1리 경로당,강원도,홍천군,42720,강원도 홍천군 북방면 성동로 1436,강원도 홍천군 북방면 북방리 833외 1필지,37.8144309675,127.8490412,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,방내2리 경로당,강원도,홍천군,42720,강원도 홍천군 내면 여차동길 531,강원도 홍천군 내면 방내리 402,37.8564390990,128.2707783258,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
1,파주시 노인복지관,경기도,파주시,41480,경기도 파주시 가나무로 130 (금능동),경기도 파주시 금릉동 428,37.7538401,126.7798096,30,경기도 파주시,031-940-5792,파주경찰서,N,,24,2022-11-07,4060000,경기도 파주시
1,발랑리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 부흥로 402,경기도 파주시 광탄면 발랑리 469-8,37.80380555,126.8916693,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,갈현1리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 평화로 589,경기도 파주시 탄현면 갈현리 322-40,37.773321,126.7193173,30,경기도 파주시,031-940-5792,파주경찰서,N,,8~20,2022-11-07,4060000,경기도 파주시
1,검전리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 혜음로 1444,경기도 파주시 광탄면 방축리 351-4,37.80941462,126.8493294,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,금곡2리 경로당,경기도,파주시,41480,경기도 파주시 법원읍 술이홀로 1319,경기도 파주시 법원읍 금곡리 336-21,37.88516719,126.8777732,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,도내3리 경로당,경기도,파주시,41480,경기도 파주시 월롱면 정문로 478,경기도 파주시 월롱면 도내리 438-4,37.7990145,126.8183001,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,율곡4리 경로당,경기도,파주시,41480,경기도 파주시 파평면 장승배기로 184,경기도 파주시 파평면 율곡리 279-3,37.88129544,126.8150412,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,영장1리 경로당,경기도,파주시,41480,경기도 파주시 광탄면 기산로 94,경기도 파주시 광탄면 영장리 244-9,37.77551356,126.9084046,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,금파2리 경로당,경기도,파주시,41480,경기도 파주시 파평면 금마루4길 8,경기도 파주시 파평면 금파리 398-16,37.9303412,126.834838,30,경기도 파주시,031-940-5792,파주경찰서,N,,10,2022-11-07,4060000,경기도 파주시
1,대동리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 새오리로 325,경기도 파주시 탄현면 대동리 716,37.8111093,126.690174,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,덕천리 경로당,경기도,파주시,41480,경기도 파주시 파평면 청송로610번길 11,경기도 파주시 파평면 덕천리 111-44,37.94040611,126.876465,30,경기도 파주시,031-940-5792,파주경찰서,Y,1,10,2022-11-07,4060000,경기도 파주시
1,도내4리 경로당,경기도,파주시,41480,경기도 파주시 월롱면 외도감길 3,경기도 파주시 월롱면 도내리 258-1,37.7884935,126.8209527,30,경기도 파주시,031-940-5792,파주경찰서,N,,8,2022-11-07,4060000,경기도 파주시
1,성동리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 새오리로 71,경기도 파주시 탄현면 성동리 82-5,37.7906387,126.685215,30,경기도 파주시,031-940-5792,파주경찰서,N,,7,2022-11-07,4060000,경기도 파주시
1,율포리 경로당,경기도,파주시,41480,경기도 파주시 적성면 율곡로2536번길 13,경기도 파주시 적성면 율포리 158-2,37.97792825,126.9567662,30,경기도 파주시,031-940-5792,파주경찰서,Y,1,10,2022-11-07,4060000,경기도 파주시
1,낙하리 경로당,경기도,파주시,41480,경기도 파주시 탄현면 동오리길 143,경기도 파주시 탄현면 낙하리 221-6,37.8373428,126.737985,30,경기도 파주시,031-940-5792,파주경찰서,N,,6,2022-11-07,4060000,경기도 파주시
1,야시대2리 경로당,강원도,홍천군,42720,강원도 홍천군 화촌면 야시대로 628-11,강원도 홍천군 화촌면 야시대리 381,37.8181499,127.9632651,30,강원도 홍천군,033-430-2102,홍천경찰서,N,0,7~11,2022-10-24,4250000,강원도 홍천군
