"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","중랑구","면목제3.8동","기초생계급여","65세이상","471"
"서울특별시","중랑구","면목제3.8동","기초의료급여","18세미만","9"
"서울특별시","중랑구","면목제3.8동","기초의료급여","18~64세","36"
"서울특별시","중랑구","면목제3.8동","기초의료급여","65세이상","24"
"서울특별시","중랑구","면목제3.8동","기초주거급여","18세미만","87"
"서울특별시","중랑구","면목제3.8동","기초주거급여","18~64세","452"
"서울특별시","중랑구","면목제3.8동","기초주거급여","65세이상","196"
"서울특별시","중랑구","면목제3.8동","기초교육급여","18세미만","59"
"서울특별시","중랑구","면목제3.8동","기초교육급여","18~64세","4"
"서울특별시","중랑구","상봉1동","기초생계급여","18세미만","80"
"서울특별시","중랑구","상봉1동","기초생계급여","18~64세","629"
"서울특별시","중랑구","상봉1동","기초생계급여","65세이상","441"
"서울특별시","중랑구","상봉1동","기초의료급여","18세미만","11"
"서울특별시","중랑구","상봉1동","기초의료급여","18~64세","52"
"서울특별시","중랑구","상봉1동","기초의료급여","65세이상","30"
"서울특별시","중랑구","상봉1동","기초주거급여","18세미만","67"
"서울특별시","중랑구","상봉1동","기초주거급여","18~64세","249"
"서울특별시","중랑구","상봉1동","기초주거급여","65세이상","121"
"서울특별시","중랑구","상봉1동","기초교육급여","18세미만","32"
"서울특별시","중랑구","상봉2동","기초생계급여","18세미만","20"
"서울특별시","중랑구","상봉2동","기초생계급여","18~64세","342"
"서울특별시","중랑구","상봉2동","기초생계급여","65세이상","250"
"서울특별시","중랑구","상봉2동","기초의료급여","18~64세","23"
"서울특별시","중랑구","상봉2동","기초의료급여","65세이상","10"
"서울특별시","중랑구","상봉2동","기초주거급여","18세미만","55"
"서울특별시","중랑구","상봉2동","기초주거급여","18~64세","255"
"서울특별시","중랑구","상봉2동","기초주거급여","65세이상","100"
"서울특별시","중랑구","상봉2동","기초교육급여","18세미만","34"
"서울특별시","중랑구","상봉2동","기초교육급여","18~64세","3"
"서울특별시","중랑구","중화1동","기초생계급여","18세미만","62"
"서울특별시","중랑구","중화1동","기초생계급여","18~64세","300"
"서울특별시","중랑구","중화1동","기초생계급여","65세이상","209"
"서울특별시","중랑구","중화1동","기초의료급여","18세미만","4"
"서울특별시","중랑구","중화1동","기초의료급여","18~64세","11"
"서울특별시","중랑구","중화1동","기초의료급여","65세이상","13"
"서울특별시","중랑구","중화1동","기초주거급여","18세미만","93"
"서울특별시","중랑구","중화1동","기초주거급여","18~64세","232"
"서울특별시","중랑구","중화1동","기초주거급여","65세이상","108"
"서울특별시","중랑구","중화1동","기초교육급여","18세미만","50"
"서울특별시","중랑구","중화1동","기초교육급여","18~64세","2"
"서울특별시","중랑구","중화2동","기초생계급여","18세미만","90"
"서울특별시","중랑구","중화2동","기초생계급여","18~64세","763"
"서울특별시","중랑구","중화2동","기초생계급여","65세이상","639"
"서울특별시","중랑구","중화2동","기초의료급여","18세미만","1"
"서울특별시","중랑구","중화2동","기초의료급여","18~64세","51"
"서울특별시","중랑구","중화2동","기초의료급여","65세이상","24"
"서울특별시","중랑구","중화2동","기초주거급여","18세미만","98"
"서울특별시","중랑구","중화2동","기초주거급여","18~64세","537"
"서울특별시","중랑구","중화2동","기초주거급여","65세이상","241"
"서울특별시","중랑구","중화2동","기초교육급여","18세미만","58"
"서울특별시","중랑구","중화2동","기초교육급여","18~64세","5"
"서울특별시","중랑구","묵1동","기초생계급여","18세미만","58"
"서울특별시","중랑구","묵1동","기초생계급여","18~64세","311"
"서울특별시","중랑구","묵1동","기초생계급여","65세이상","252"
"서울특별시","중랑구","묵1동","기초의료급여","18세미만","5"
"서울특별시","중랑구","묵1동","기초의료급여","18~64세","43"
"서울특별시","중랑구","묵1동","기초의료급여","65세이상","18"
"서울특별시","중랑구","묵1동","기초주거급여","18세미만","94"
"서울특별시","중랑구","묵1동","기초주거급여","18~64세","259"
"서울특별시","중랑구","묵1동","기초주거급여","65세이상","162"
"서울특별시","중랑구","묵1동","기초교육급여","18세미만","42"
"서울특별시","중랑구","묵1동","기초교육급여","18~64세","5"
"서울특별시","중랑구","묵2동","기초생계급여","18세미만","40"
"서울특별시","중랑구","묵2동","기초생계급여","18~64세","284"
"서울특별시","중랑구","묵2동","기초생계급여","65세이상","303"
"서울특별시","중랑구","묵2동","기초의료급여","18세미만","10"
"서울특별시","중랑구","묵2동","기초의료급여","18~64세","41"
"서울특별시","중랑구","묵2동","기초의료급여","65세이상","14"
"서울특별시","중랑구","묵2동","기초주거급여","18세미만","56"
"서울특별시","중랑구","묵2동","기초주거급여","18~64세","219"
"서울특별시","중랑구","묵2동","기초주거급여","65세이상","77"
"서울특별시","중랑구","묵2동","기초교육급여","18세미만","33"
"서울특별시","중랑구","묵2동","기초교육급여","18~64세","3"
"서울특별시","중랑구","망우본동","기초생계급여","18세미만","80"
"서울특별시","중랑구","망우본동","기초생계급여","18~64세","671"
"서울특별시","중랑구","망우본동","기초생계급여","65세이상","575"
"서울특별시","중랑구","망우본동","기초의료급여","18세미만","7"
"서울특별시","중랑구","망우본동","기초의료급여","18~64세","67"
"서울특별시","중랑구","망우본동","기초의료급여","65세이상","35"
"서울특별시","중랑구","망우본동","기초주거급여","18세미만","106"
"서울특별시","중랑구","망우본동","기초주거급여","18~64세","413"
"서울특별시","중랑구","망우본동","기초주거급여","65세이상","260"
"서울특별시","중랑구","망우본동","기초교육급여","18세미만","78"
"서울특별시","중랑구","망우본동","기초교육급여","18~64세","12"
"서울특별시","중랑구","망우3동","기초생계급여","18세미만","95"
"서울특별시","중랑구","망우3동","기초생계급여","18~64세","591"
"서울특별시","중랑구","망우3동","기초생계급여","65세이상","457"
"서울특별시","중랑구","망우3동","기초의료급여","18세미만","12"
"서울특별시","중랑구","망우3동","기초의료급여","18~64세","60"
"서울특별시","중랑구","망우3동","기초의료급여","65세이상","24"
"서울특별시","중랑구","망우3동","기초주거급여","18세미만","77"
"서울특별시","중랑구","망우3동","기초주거급여","18~64세","354"
"서울특별시","중랑구","망우3동","기초주거급여","65세이상","141"
"서울특별시","중랑구","망우3동","기초교육급여","18세미만","77"
"서울특별시","중랑구","망우3동","기초교육급여","18~64세","2"
"서울특별시","중랑구","신내1동","기초생계급여","18세미만","86"
"서울특별시","중랑구","신내1동","기초생계급여","18~64세","329"
"서울특별시","중랑구","신내1동","기초생계급여","65세이상","354"
"서울특별시","중랑구","신내1동","기초의료급여","18세미만","24"
"서울특별시","중랑구","신내1동","기초의료급여","18~64세","60"
